,id,tweet,label,preprocessed_text,dominant_topic,bmu_x,bmu_y,topic_cluster,out_label
0,A272,@USER  question for our home game against @USER  do we have to buy ticket even tho am a season holder ? Am confused,NOT, user question home game  user buy ticket even tho season holder  confused,5,2,5,0,NOT
1,A2244,"i dont get it, why does roblox shit on you for not using rthro",OFF,dont get  roblox shit using rthro,1,0,7,0,NOT
2,A1564,The left blames President Trump for everything. Gives him credit for nothing.   They are sick and evil.,OFF,left blames president trump everything  gives credit nothing  sick evil ,2,1,6,0,NOT
3,A2081,@USER thanks for your follow!,NOT, user thanks follow ,7,5,0,0,NOT
4,A3306,An artist will fall in love with a fan.,NOT,artist fall love fan ,5,2,5,0,NOT
5,A2374,ONE HUNDRED RETWEET TEN REPLY  RETWEET TO VOTE  #KCAMexico #BTS @USER 🦋,NOT,one hundred retweet ten reply retweet vote  kcamexico  bts  user 🦋,2,1,6,0,NOT
6,A3224,The weakest thing a man can do is disrespect his woman to another woman.,NOT,weakest thing man disrespect woman another woman ,1,0,7,0,NOT
7,A1703,Fried zucchini with some ranch would actually be 🔥🔥 when I’m drunkHow the hell are people vegan? Imagine coming home drunk and starving after a long night of turning up just to eat some fucking vegetables,OFF,fried zucchini ranch would actually 🔥🔥 ’ drunkhow hell people vegan  imagine coming home drunk starving long night turning eat fucking vegetables,2,1,6,0,NOT
8,A1555,@USER Uhh not BC mate. BC was rushed into Confederation to avoid being take by the Yanks,NOT, user uhh bc mate  bc rushed confederation avoid take yanks,4,3,1,1,OFF
9,A2055,@USER @USER I dont think this is politics He's showing good attitude,NOT, user  user dont think politics showing good attitude,5,2,5,0,NOT
10,A2436,Everyone who wants to take your guns also thinks you're a fascist.,NOT,everyone wants take guns also thinks fascist ,8,3,2,0,NOT
11,A596,you can be a good person with a kind heart &amp; still tell people to fuck off when needed,OFF,good person kind heart  amp  still tell people fuck needed,0,0,5,0,NOT
12,A3426,@USER We are the worst thing that has happened to this planet,NOT, user worst thing happened planet,6,5,5,0,NOT
13,A587,"Cora should stay away from my little sisters, they don't need her to get in trouble.",NOT,cora stay away little sisters  nt need get trouble ,1,0,7,0,NOT
14,A1948,"@USER He’s a Coward. Any person that ambushed innocent, unarmed people including children is a coward",OFF, user ’ coward  person ambushed innocent  unarmed people including children coward,4,3,1,1,OFF
15,A1265,"Aim for the sky ,  but move slowly  enjoying every step along the way .",NOT,aim sky  move slowly enjoying every step along way ,7,5,0,0,NOT
16,A1624,"@USER Strange! Maybe a problem with how the newspaper receives oversees traffic, as it seems to work over here.",NOT, user strange  maybe problem newspaper receives oversees traffic  seems work ,5,2,5,0,NOT
17,A186,1st quarter examination toooom 🙏 goodluuuuck and God bless grade 12!!!! 😚,NOT,1st quarter examination toooom 🙏 goodluuuuck god bless grade 12     😚,9,4,2,0,NOT
18,A2257,@USER Get the gains or die alone bitch boy. 😤,OFF, user get gains die alone bitch boy  😤,9,4,2,0,NOT
19,A1880,"My wife complains when the boy learns words like shit and cock from me, but she never mentions the other 10,000 words he learned",OFF,wife complains boy learns words like shit cock  never mentions 10000 words learned,5,2,5,0,NOT
