id,tweet,label
A272,@USER  question for our home game against @USER  do we have to buy ticket even tho am a season holder ? Am confused,NOT
A2244,"i dont get it, why does roblox shit on you for not using rthro",OFF
A1564,The left blames President Trump for everything. Gives him credit for nothing.   They are sick and evil.,OFF
A2081,@USER thanks for your follow!,NOT
A3306,An artist will fall in love with a fan.,NOT
A2374,ONE HUNDRED RETWEET TEN REPLY  RETWEET TO VOTE  #KCAMexico #BTS @USER 🦋,NOT
A3224,The weakest thing a man can do is disrespect his woman to another woman.,NOT
A1703,Fried zucchini with some ranch would actually be 🔥🔥 when I’m drunkHow the hell are people vegan? Imagine coming home drunk and starving after a long night of turning up just to eat some fucking vegetables,OFF
A1555,@USER Uhh not BC mate. BC was rushed into Confederation to avoid being take by the Yanks,NOT
A2055,@USER @USER I dont think this is politics He's showing good attitude,NOT
A2436,Everyone who wants to take your guns also thinks you're a fascist.,NOT
A596,you can be a good person with a kind heart &amp; still tell people to fuck off when needed,OFF
A3426,@USER We are the worst thing that has happened to this planet,NOT
A587,"Cora should stay away from my little sisters, they don't need her to get in trouble.",NOT
A1948,"@USER He’s a Coward. Any person that ambushed innocent, unarmed people including children is a coward",OFF
A1265,"Aim for the sky ,  but move slowly  enjoying every step along the way .",NOT
A1624,"@USER Strange! Maybe a problem with how the newspaper receives oversees traffic, as it seems to work over here.",NOT
A186,1st quarter examination toooom 🙏 goodluuuuck and God bless grade 12!!!! 😚,NOT
A2257,@USER Get the gains or die alone bitch boy. 😤,OFF
A1880,"My wife complains when the boy learns words like shit and cock from me, but she never mentions the other 10,000 words he learned",OFF
A513,My dog has been missing for 2 days and last night i saw him in my dream he was so happy to see me 🥺,NOT
A1845,@USER @USER i would have refused to sit on this no chance! Upgrade me fast. And i don't mean bare minimum of a chair,NOT
A2565,@USER I wasn't expecting him to say anything less. Good luck to him and atletico's playing style.   Who e epp?,NOT
A1459,"@USER @USER @USER If he isn't signed up by United in the next 2 days, he'll have other options in a week.",NOT
A2013,who let me stand up i can’t see anything what the fuck is that low iron shit,OFF
A1392,@USER my window also gives me time to drink at the bar since since it goes past dinner time 😂🤣😂,NOT
A306,"@USER Ja, so useless, and shame he's sick, he thought it was gonna be quick :(",NOT
A307,Fudge I’m thinking of you 🙂,NOT
A3619,"I have Nike and Adidas shorts for sale in Abuja @ N6,000 CLEARANCE SALE !!!",NOT
A2049,@USER They don't see it. They say Venita is seeking for notice. Someone who doesn't even need to talk before you notice her.,NOT
A3806,I’ll be traveling to London next year! I’m speaking this into existence 😔,NOT
A2892,@USER I'm telling you now if Arsene was still here we'd definitely have seen that line up when we're 2-1 down in the last ten minutes,NOT
A2688,@USER That’s insane Leah. What a crock blaming Fox News. This was a sick guy.,OFF
A2584,@USER So sorry to hear that :(,NOT
A1223,@USER @USER yess !! you were at the rosebowl ?? it had to be amazing !! i was at the stade de france in paris day 1,NOT
A1377,@USER You can kinda flip that. Call the deaths abortions and then Democrats will quit whining,OFF
A1019,Cops really get away with murder so easily and it’s honestly sick.,NOT
A3209,@USER @USER Congrats to everyone!! x,NOT
A2265,@USER Thank you for supporting us sir,NOT
A1122,In conclusion it really b your own pussy,OFF
A3630,@USER pls i really need to gainnnn,NOT
A21,@USER I’m so excited to watch it 😭😭,NOT
A3871,"Seeing a lot of Brady throw aways due to good coverage, which is impressive for 7on7s",NOT
A2722,i just got a porn ad with a sim girl styled to look like billie eyelash ive truely seen it all,NOT
A2651,@USER Get this clown and his lies off my tl,OFF
A1321,"Going to a series of steps, then bike..",NOT
A1728,@USER @USER The final step of allopathy is diagnosis and treatment whithout knowing day what's the use😂,NOT
A556,"New England waitress referred to herself as the ""Lobstah gal""!😂😂😂",NOT
A2340,@USER From England and by most decent human beings your looked at as a nasty vile corrupt man.,OFF
A2416,@USER Ahhhhh that’s a good point! Hope it’ll be good 🙏,NOT
A67,"Getting really tired of explaining the same shit, to the same ppl.",OFF
A484,Girls call me ugly until they find out how much money I have...   then they call me poor and ugly,NOT
A1132,@USER It's the gamble of love. Love the way you want to be loved and if they don't love you like that they not for you,NOT
A2198,Who has the best diner in the Roc? #ROC,NOT
A575,I am going to the U.K next year for my Masters. I am speaking it into existence!,NOT
A1372,"@USER Egg, you know it’s not until Thursday right? But tysm ily 💕",NOT
A3765,Aaaaah how beautiful it is to be an Arsenal Fan right now omg I can't believe it foooook,NOT
A3148,"@USER Right now I have a 30% off code which is amazing, so it's less expensive then getting drinks at a store :)",NOT
A2819,Cause I can't have you the way that I want Let's just go back to the way it was When we were on Honeymoon Avenue,NOT
A3452,@USER @USER @USER @USER And we don’t know what “this brexit is” because we haven’t left yet.,NOT
A3002,im in the middle of editing something and the power goes off what the fuck,OFF
A993,"@USER Ooo, i can't wait. I'm sure you look fantastic with it.",NOT
A1035,@USER we’re so so so excited to see it🥺💜,NOT
A2976,@USER Disgusting... Where's the thread though?,OFF
A3335,I found a pint of earl grey tea ice cream and I already know it’s gonna be a banger and the new love of my life,NOT
A1077,"@USER Cheats! Go look at Beauden Barretts kick, you guys are just as bad as Australia and Steve Smith, David Warner... Disgusting!",OFF
A554,@USER This is a bad hot take.  Trump is inciting violence with his anti-immigration message.,NOT
A956,Skinny dudes the worst to cuddle with.  Might as well fall asleep on a pile of remotes.,OFF
A854,@USER One of my favorite songs. Reminds me now of Toni Morrison.,NOT
A3301,"@USER Dude, just move to Singapore. There are crackdown states that you'd love.",NOT
A162,@USER Same. I use the native client 90% of the time,NOT
A1305,I really wish I knew where the line between being nice and too nice is. I need to stay in my lane 🤦🏾‍♀️,NOT
A2627,"@USER they're super good at harmonizing and acapella, like the best I've heard from any group",NOT
A1385,@USER Get out of our country hate monger...Ice is coming for you...lol,OFF
A2603,The little shit has been through everything in my desk,OFF
A1802,ummmmm how the fuck y’all be affording the shit y’all getting w no job? i cant afford anything and i GOT a job 🤣👍🏻,OFF
A3747,"Hey @USER, Thank you for the follow!",NOT
A3392,@USER @USER truly no idea why that came up under your tweet and not my own it was replying to. i’m so sorry about that,NOT
A96,// when you order sushi and they don't give you the wasabi 😡😡😡,NOT
A1753,I wish I could be the one. 😘😘😘,NOT
A261,@USER What was it tweet deleted,NOT
A424,Has @USER quit? I've not heard of any #knifecrime today!,NOT
A3112,@USER What the fuck is going on.,OFF
A996,@USER UGH!  That sucks,NOT
A601,@USER They don't play!! Love it!,NOT
A2483,Ah the internal conflict of me wanting long flowing locks but feeling too femme w long hair has returned,NOT
A1120,🚹😍 arguments🎼seem to define🎇the contexts🎼as It seems to clear🎇such reflessions🎼,NOT
A3216,@USER THIS IS VERY HER  the bad bitch I wish I could be,OFF
A2105,@USER Forklift driver shat his pants,OFF
A3376,@USER look who’s fucking talking i bet we’re in the same weight class too 😭😭😭😭,OFF
A2231,"You wanna fly, you got to give up the shit that weighs you down.  -Toni Morrison, Song of Solomon.",OFF
A1892,"@USER Dear Sir, we regret the inconvenience caused to you. However, we have forwarded your complaint to the concerned department.",NOT
A1247,@USER How does King Crimson work Joseph   HOW DOES IT WORK,NOT
A1590,@USER Hellsing. The OVAs were the best 12 hours of my life.,NOT
A1468,Coutinho. Upamecano. Tierney. Best ever transfer window for #AFC to date. Make it happen Raul.,NOT
A1657,@USER Yes! BookTube was so different back then haha,NOT
A2327,"Due to the New York Times’ outrageous headline, I am no longer opening articles in different browsers so I can avoid the free monthly limit",NOT
A1869,@USER I hope it is 😘,NOT
A2636,@USER Take your ass to sleep,OFF
A612,@USER The worst human being on the planet. This is disgusting,OFF
A1301,Prepare tissues cuz that bitch will hurt our eyes,OFF
A2877,"You fuck someone from Reading &amp; everyone wants to talk about it, suddenly the whole city in bed with ya’ll. Lmao",OFF
A568,Y’all literally go to TSR to read comments that will make you mad. That’s toxic behavior.,OFF
A449,goshhhhhh the chorus hits me the most 😭 exactly the words i wanted to say,NOT
A246,"@USER Arsenal not signing Philippe Coutinho, according to @USER.",NOT
A3153,[update] 💫 shipment to be the ph will hopefully be this week or next week if there are no delays !!,NOT
A3330,Takeaway from today's discussion in Parliament: J&amp;K needs India for its development and India needs strong opposition.  #Article370,NOT
A3636,@USER @USER What a stupid question! Stop being a fool and congratulate with one of the best pitchers of the team,OFF
A208,So sick of feeling like this now😭,NOT
A2333,@USER I don’t  So far as you can recognize your Dad aa trash there’s no need to be talking to you,OFF
A3821,"@USER @USER Pathetic, disgusting and oh sooooo white!",OFF
A2542,"In celebration of Emancipation Day, we urge you to emancipate yourself from the road today 🚗",NOT
A1042,When Kali Uchis said “I’d much rather be alone.” I felt that.,NOT
A3802,2 years ago I never would’ve thought I’d be where I am today as a person. Thank God.,NOT
A245,Goodluck Wazza son still top 5 players to ever grace the PLDerby County x @USER. ⚪⚫  #WR32,NOT
A2363,@USER @USER Lmfaooooo nigga bombed her but she really talking some hot garbage,OFF
A3432,@USER @USER @USER Royal Omni Orleans is the one in the French Quarter,NOT
A2071,@USER @USER I would be completely ok with Americans being allowed to keep flintlock muskets as per the 1791 amendment,NOT
A1717,"@USER @USER No, you're not the only one!🙁",NOT
A2919,@USER We welcome you to the heat,NOT
A3323,😭Retweet if you follow back and  Follow everyone who reply Hi or ❤️ on it.,NOT
A3576,All Niazis should beat the shit out of him whenever they get a chance.,OFF
A966,I’m ready for that Ross album,NOT
A2086,"@USER Thank you for coming over to our mall, @USER! We can't wait to welcome you back to our mall soon ya! 😘",NOT
A1646,"@USER Sam, Abigail and Leah",NOT
A1563,3rd time to watch #HelloLoveGoodbye #HelloLoveChooseDay #WalangSawa,NOT
A3863,@USER I'd love to agree but not sure we've seen much proof of that in practice?,NOT
A1100,@USER What I like about her is it envokes the punk ethos. I think it's so shit I could do this!,OFF
A1831,everything feels so disgusting to the point you feel like you wanna throw up your soul out,NOT
A2387,"@USER creation, change and purpose",NOT
A2630,"Niggas only aim to pander to their audience and then wonder why they become complacent, a shell of their shittyness",OFF
A2826,"@USER I’ve dated fine, semi ugly, ugly ugly... my luck is trash 😂",OFF
A3152,"Hey @USER,  I am so clever that sometimes I don't understand a single word of what I am saying.             -Oscar Wilde  🌾",NOT
A3169,I just smoked a nice bowl and drank some Yogi positive energy tea. Now we wait.,NOT
A1307,Y'all need to listen to FACTS not how you FEEL.,NOT
A1692,TANAKA MAKES ME WANNA STAB MYSELF IN THE NECK WITH A SPOON UNTIL I CAN'T FUCKING BREATHE,OFF
A2269,"Then hey angery when I ask, “what site is this unit from,” “could you send photos?”",NOT
A757,@USER Funny how you've never been in our shoes but claim yours is the tightest 🤭,NOT
A2564,@USER @USER The Republikan party would be unrecognizable to my dad.,NOT
A2862,@USER Reza wishes he was white so he is angry he isnt. Sad he should be happy with his skin color what a sad sad looser poor Reza,OFF
A113,Day 2: She addicted to dick like some nicotine Recording that hoe with no kissing scene How you suck dick but don't eat string beans,OFF
A3273,Don't believe the scare stories about food prices after Brexit. Our food is about 40% cheaper then countries in the eurozone.,NOT
A2149,@USER If there was a way to resolve reverse dependencies on PyPi...?,NOT
A3104,"@USER I agree there, I will carrying on with diaries and reporting to housing as and when but in the meantime, they can do one 🙂",NOT
A1641,"Best movement for me in Parliament was when, Speaker Om Birla said to Shashi Tharoor: “There are many small parties like yours.”",NOT
A1286,@USER What a complete waste of good oxygen this fool is. And he’s nowhere near as good at the lying and obfuscation as his boss.,OFF
A3338,"Its easy for people to say ""I love you "" but for me it is not.",NOT
A3808,@USER Any backpack with 30 lbs of books in it will be just as effective.,NOT
A134,@USER Oh I see! Well I hope the pain gets better and it will heal sooner then mine 😅 it took year and a half to heal fully,NOT
A1697,@USER I know right and it will be good too if I can touch it even for once :(,NOT
A3188,"@USER ""Thank you! Your donation has been increased to $400. This change will be reflected in the next 3-5 business days.""",NOT
A2941,Why is the word Hispanic pronounced Hispainic in the United States?,NOT
A1618,"If this drama was shot here, it would have to be in the Roxas Blvd/Intramuros/Luneta area. Nilinis na ni Mayor Isko. #MemorableEncounter",NOT
A1719,@USER @USER That was not heckling. They were asking questions.,NOT
A2882,Loving the spectacle of the upholders of the great British democratic system fighting over how to rig it.,NOT
A2157,"Private equity: Buy the company, gut it, close up shop.   Rinse and repeat.",NOT
A1709,@USER @USER I’m here for the 3 stacks table... not trying to hang w/ Vic 😴,NOT
A1317,Bitch we use to drank MD &amp; go to da grind or a dance at sunshine hall 🤣🤣🤣🤣,OFF
A1643,@USER the vista ultimate box is the best looking,NOT
A1535,House of Vans returns to Jozi. I’m happy,NOT
A1136,@USER It's a beautiful pup. Absolutely beautiful,NOT
A2093,i just rang arena birmingham to see if u can take in portable chargers and the woman goes ‘no’ and hangs up...,NOT
A2399,all jokes aside if u are older than 17 and still like white girls u are disgusting . grow up,OFF
A2587,@USER @USER It’d be a literal dream come true for me to win especially as a birthday gift for this year!! #HappinessBeginsTour,NOT
A995,@USER Gove refusing to tell the truth.,NOT
A2817,@USER that leotard really pushes them in,NOT
A1180,@USER He should also clean your dirty brain with phenyle or disinfectants to kill all bad germs. 😀😀,OFF
A1712,@USER Cool! Which games you going to next week? I will be there the 13th and 17th!,NOT
A1851,@USER One of the few benefits to being tall 😂😂,NOT
A2016,Check out detailed analysis of affordable rent lettings volumes and rent levels in our special report #socialhousingfinance #ukhousing,NOT
A3529,@USER @USER you should be ashamed of yourself...This post is disgusting...,OFF
A2559,"Some people hate the truth, but i really don’t give a shit lol",OFF
A1954,Jetpack 2 4: The Lower Poetry,NOT
A2063,Sometimes my feelings/emotions can get the best of me.,NOT
A2969,"between the amount of schoolwork and actual work i've been doing I feel like I just finished working 5 12 hour shifts, i'm dying",NOT
A2131,Honestly. I can’t wait to lead a man on for years then turn my back at the alter just for fun. He’ll get over it.gettin fucked over by the nigga you really fucked with will turn you cold af.,OFF
A2653,@USER Prayers and luff,NOT
A2520,so that math which we learn now ppl in other countries learn in universities and i oop 😭,NOT
A1944,I hadn’t been ok in a long time. Just been getting through the days and accomplishing shit so it seems a way.,OFF
A3054,it's so nice to get a run episode that wasn't filmed 37 months ago,NOT
A3049,Her day is done. #Mbokodo #Malibongwe #WomensMonth2019 #RestInPeace #ToniMorrison,NOT
A2995,🗳VOTE🗳  #MPN #BoyWithLuv @USER   RT to VOTE!,NOT
A2058,If I speak &amp; you don’t say shit I promise it’s a dub for you lmao,OFF
A1688,@USER Stop with the total BS! CNN perpetrated a lie for two years you hypocrite,OFF
A221,@USER I’ve had their food before it wasn’t worth the money for me... vegans probably love it,NOT
A2036,"I feel like ""Lose Yourself"" by Eminem would be really bad if the starting lyric was ""His balls are sweaty"" instead of ""His palms are sweaty""",OFF
A1941,I'm so sick of people,OFF
A2250,@USER I think it's relevant ..,NOT
A924,Okay let’s take this to the general public. Is the word ‘chocca’ a middle aged woman word? cc: @USER @USER,NOT
A3109,"@USER Thank you very much, now I have to make good on the opportunity and perform well. Fingers crossed it goes well 👍",NOT
